Sgems file.dat
9
x
y
Ag
As
Au
Cu
Pb
S
Zn
1674538	7222768	3.67	0.08	0.12	0.02	0.11	5.35	0.44
1674553	7222708	12.07	0.35	0.33	0.03	0.1	13.43	2.01
1674553	7222718	4.93	0.36	0.12	0.07	0.02	12.45	0.84
1674553	7222728	3.04	0.47	0.09	0.09	0.02	12.56	0.97
1674553	7222748	7.67	0.29	0.28	0.06	0.01	10.33	0.85
1674548	7222758	6.3	0.13	0.23	0.05	0.05	7.73	0.61
1674563	7222693	12.42	0.76	0.46	0.02	0.19	13.58	2.28
1674563	7222698	13.47	0.6	0.42	0.01	0.12	14.3	2.19
1674563	7222728	6.42	0.47	0.22	0.1	0.02	12.56	1.06
1674558	7222738	7.16	0.38	0.28	0.04	0.01	10.02	0.82
1674573	7222683	11.89	0.64	0.38	0.03	0.13	16.67	1.94
1674573	7222688	13.13	0.6	0.37	0.02	0.11	14.35	2.16
1674573	7222718	10.3	0.61	0.27	0.11	0.08	14.94	1.71
1674568	7222728	10.24	0.5	0.29	0.07	0.06	11.92	1.11
1674583	7222668	26.18	1.11	0.73	0.15	0.14	33.66	2.86
1674583	7222678	8.38	0.5	0.3	0.02	0.04	22.43	0.92
1674583	7222708	11.6	0.93	0.24	0.12	0.1	13.12	1.96
1674578	7222718	16.53	0.78	0.29	0.11	0.14	14.31	1.9
1674593	7222648	49.46	1.4	1.32	0.49	0.24	37.91	2.21
1674593	7222658	39.29	1.27	1.13	0.51	0.15	37.09	2.6
1674593	7222668	26.31	0.71	0.68	0.12	0.17	35.08	2.83
1674593	7222698	9.71	1.02	0.38	0.07	0.08	13.43	2.17
1674603	7222638	55.57	1.47	1.44	0.25	0.37	44.69	4.49
1674603	7222668	62.34	0.46	1.18	0.16	0.52	40.34	6.49
1674603	7222673	9.07	0.62	0.35	0.02	0.06	22.75	1.17
1674603	7222688	4.67	1.17	0.4	0.0	0.01	15.41	2.27
1674613	7222628	59.71	1.18	1.48	0.17	0.37	46.56	4.6
1674608	7222668	70.48	0.43	1.5	0.2	0.51	42.3	8.01
1674613	7222668	19.09	0.77	0.64	0.03	0.15	38.18	1.9
1674608	7222678	17.94	0.91	0.43	0.07	0.1	25.23	1.83
1674623	7222618	51.28	0.98	0.61	0.08	0.43	48.02	3.72
1674623	7222658	83.07	0.78	1.62	0.26	0.6	45.21	6.56
1674623	7222663	22.96	0.74	0.44	0.06	0.17	33.92	1.73
1674623	7222668	27.49	0.87	0.48	0.1	0.19	33.54	2.16
1674633	7222608	52.28	1.1	0.76	0.11	0.55	46.57	3.15
1674633	7222658	106.32	0.6	1.56	0.24	0.83	42.67	10.47
1674633	7222663	25.26	0.49	0.48	0.03	0.24	24.75	1.7
1674633	7222668	29.46	1.16	0.71	0.2	0.23	26.9	3.54
1674643	7222603	51.77	1.1	0.96	0.13	0.69	44.08	3.18
1674643	7222648	68.87	0.82	1.06	0.16	0.57	45.11	4.92
1674643	7222658	28.71	1.2	0.73	0.2	0.23	26.42	3.53
1674643	7222668	19.31	1.28	0.8	0.19	0.14	17.16	2.71
1674653	7222598	54.57	2.63	1.85	0.29	0.36	46.97	2.93
1674653	7222648	42.09	0.87	0.89	0.14	0.43	39.4	4.9
1674653	7222653	23.45	1.3	0.8	0.16	0.21	22.99	3.13
1674648	7222658	19.14	1.3	0.82	0.17	0.16	17.54	2.76
1674663	7222598	39.78	0.84	0.9	0.08	0.36	46.32	2.02
1674658	7222648	42.71	0.75	1.06	0.17	0.41	39.04	5.27
1674673	7222593	44.96	0.58	0.84	0.03	0.43	45.51	2.05
1674673	7222628	63.04	0.43	1.73	0.29	0.5	43.39	5.39
1674668	7222638	50.49	0.53	1.53	0.24	0.44	40.94	5.25
1674683	7222583	48.47	0.77	1.1	0.11	0.33	44.04	2.64
1674678	7222628	59.61	0.5	1.22	0.17	0.55	36.96	3.92
1674693	7222578	72.05	1.17	1.47	0.19	0.4	45.68	3.37
1674693	7222598	62.77	0.65	1.59	0.22	0.69	39.8	3.72
1674688	7222608	88.96	0.45	0.69	0.06	0.67	29.21	2.18
1674688	7222618	60.15	0.42	0.47	0.05	0.44	29.96	1.67
1674703	7222568	82.76	1.25	1.75	0.24	0.61	42.72	5.68
1674703	7222588	115.28	0.9	1.93	0.21	1.39	41.01	7.13
1674698	7222598	99.71	0.55	1.11	0.12	0.85	33.51	3.93
1674713	7222563	105.66	0.99	1.7	0.25	0.99	37.47	7.15
1674713	7222578	69.89	0.45	0.94	0.15	0.39	40.1	2.9
1674723	7222558	37.1	0.9	0.61	0.05	0.57	25.58	2.52
1674723	7222568	38.74	0.65	0.6	0.08	0.27	29.83	2.01
1674733	7222548	19.96	0.05	0.12	1.71	0.01	22.5	0.1
1674728	7222558	14.73	0.7	0.37	0.03	0.17	23.96	1.21
1674733	7222558	12.84	0.05	0.17	1.0	0.01	23.69	0.26
1674743	7222543	20.29	0.05	0.11	1.74	0.01	22.1	0.09
1674743	7222548	7.64	0.03	0.32	0.56	0.0	30.67	0.65
1674523	7222763	0.5	0.11	0.05	0.03	0.01	5.11	0.61
1674523	7222768	1.09	0.08	0.06	0.02	0.03	4.69	0.4
1674523	7222778	2.82	0.08	0.1	0.02	0.08	4.8	0.34
1674533	7222753	2.78	0.27	0.09	0.08	0.02	10.45	0.83
1674533	7222758	1.32	0.11	0.07	0.03	0.03	5.22	0.5
1674533	7222778	7.01	0.05	0.19	0.02	0.38	6.88	0.99
1674543	7222738	6.55	0.55	0.15	0.11	0.05	14.42	0.99
1674538	7222768	4.94	0.07	0.15	0.02	0.2	5.94	0.6
1674553	7222708	11.72	0.41	0.34	0.02	0.11	13.33	1.94
1674553	7222718	5.56	0.52	0.14	0.07	0.04	13.48	0.92
1674553	7222728	2.55	0.68	0.06	0.09	0.02	12.86	1.02
1674553	7222748	9.62	0.35	0.29	0.07	0.03	10.75	0.89
1674548	7222758	7.99	0.13	0.23	0.04	0.09	8.08	0.71
1674563	7222693	11.59	0.67	0.48	0.01	0.21	12.98	2.14
1674563	7222698	13.03	0.66	0.43	0.01	0.14	13.94	2.15
1674563	7222738	10.0	0.5	0.3	0.07	0.03	10.62	0.88
1674558	7222748	11.02	0.29	0.35	0.09	0.02	10.27	0.81
1674573	7222683	11.4	0.62	0.39	0.02	0.13	16.4	1.86
1674573	7222688	12.7	0.6	0.4	0.01	0.13	14.69	2.03
1674568	7222728	15.01	0.57	0.28	0.07	0.1	11.61	1.37
1674583	7222673	19.92	0.72	0.59	0.11	0.1	31.87	1.89
1674583	7222678	12.8	0.43	0.39	0.0	0.04	31.67	0.94
1674583	7222683	7.99	0.48	0.31	0.01	0.04	22.03	0.99
1674583	7222708	25.32	0.89	0.31	0.22	0.18	12.45	2.74
1674578	7222718	21.89	0.77	0.31	0.1	0.19	12.9	2.08
1674593	7222653	47.38	1.49	1.22	0.4	0.28	39.41	2.89
1674593	7222658	30.33	1.18	0.92	0.29	0.16	35.46	2.32
1674588	7222678	17.96	0.43	0.46	0.02	0.08	34.24	1.13
1674593	7222678	8.52	0.26	0.27	0.0	0.01	25.16	0.82
1674593	7222698	16.31	0.86	0.33	0.09	0.14	12.33	2.3
1674588	7222708	22.92	0.85	0.32	0.08	0.2	12.73	2.13
